[07.06.2017 | 01:10:44] @Annondir:   !log create
[07.06.2017 | 01:15:21] @naix:   1st
[07.06.2017 | 01:15:35] @Annondir:   2nd
[07.06.2017 | 12:17:04] @The Skool [286521349025955840] :   3nd
[07.06.2017 | 13:05:27] @AveronTV [170815084271108096] :   4th
[07.06.2017 | 13:39:37] @zekro [221905671296253953] :   17th
[07.06.2017 | 13:40:10] @Annondir [285510544532832258] :   😱 
Die ganze reienfolge ist kaputt😦 😂
[07.06.2017 | 14:20:22] @ᏕᏬᏰᏒᎧᎧᏇᏦᎤ [257905689249185792] :   81818281818288171727171171919191991919199182727272728 272782819191th
[07.06.2017 | 14:20:25] @ᏕᏬᏰᏒᎧᎧᏇᏦᎤ [257905689249185792] :   lol
[07.06.2017 | 14:27:28] @Annondir [285510544532832258] :   ?
[07.06.2017 | 14:32:31] @ᏕᏬᏰᏒᎧᎧᏇᏦᎤ [257905689249185792] :   ?
[07.06.2017 | 18:28:03] @Snowi [234667046993002496] :   Wie bekomme ich es hin, das der Bot ein Servergruppe erwähnt?
